source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
8560839,209255,0,0.0,0.0,0.0,0.0,0,0
6255854,205106,0,0.0,0.0,0.0,0.0,0,0
2447140,212282,0,0.0,0.0,0.0,0.0,0,0
4171994,209241,0,0.0,0.0,0.0,0.0,0,0
9207016,301161,0,0.0,0.0,0.0,0.051057579318448884,0,185
9705036,202022,0,0.0,0.0,0.0,0.30952380952380953,0,49
4021502,212061,0,0.0,0.0,0.0,0.0,0,0
4870136,205306,0,0.0,0.0,0.0,0.0,0,0
286390,206243,0,0.0,0.0,0.0,0.0,0,0
112112,105316,0,0.0,0.0,0.0,0.3333333333333333,0,7
112212,3253,0,0.0,0.0,0.0,0.2,0,6
5849378,202179,0,0.0,0.0,0.0,0.0,0,0
302130,211208,0,0.0,0.0,0.0,0.0,0,0
4596147,208165,0,0.0,0.0,0.0,0.0,0,1
895629,111208,0,0.0,0.0,0.0,0.0,0,1
9807080,203057,0,0.0,0.0,0.0,0.1053763440860215,0,186
8487608,201210,0,0.0,0.0,0.0,0.0,0,0
7989016,210080,0,0.0,0.0,0.0,0.0,0,0
203160,202024,0,0.0,0.0,0.0,0.0,0,0
1405298,211140,0,0.0,0.0,0.0,0.0,0,0
211097,3063,0,0.0,0.0,0.0,0.11491935483870967,0,32
9404063,206052,0,0.0,0.0,0.0,0.13930348258706468,0,67
8920435,207015,0,0.0,0.0,0.0,0.0,0,0
205213,202179,0,0.0,0.0,0.0,0.0,0,0
1568837,201257,0,0.0,0.0,0.0,0.0,0,0
302104,210102,0,0.0,0.0,0.0,0.0,0,0
206248,206059,0,0.0,0.0,0.0,0.0,0,0
112214,111281,0,0.0,0.0,0.0,0.9142857142857143,0,15
301120,8015,0,0.0,0.0,0.0,0.14084507042253522,0,72
210006,112019,0,0.0,0.0,0.0,0.0,0,0
4195066,303082,0,0.0,0.0,0.0,0.0,0,0
9909007,206214,0,0.0,0.0,0.0,0.2967032967032967,0,14
202064,108245,0,0.0,0.0,0.0,0.29900332225913623,0,43
302027,208074,0,0.0,0.0,0.0,0.0,0,0
2554175,211005,0,0.0,0.0,0.0,0.0,0,0
9484249,211116,0,0.0,0.0,0.0,0.0,0,0
